LN_ID,TARGET,PROBA
219092,1,0.7397885877143392
141577,0,0.21631533767668976
180205,0,0.1273054733195549
357381,1,0.9142015318672568
271229,1,0.5720020917815951
374711,1,0.9018234823177936
400364,0,0.24430970555322623
133189,0,0.2763951253005023
146009,0,0.21302685758132647
327796,0,0.3216878827685613
323918,0,0.40690198695630514
211730,1,0.5231741465090033
191801,0,0.28821378743919357
445341,1,0.8033727412748356
215962,0,0.2804452986649192
402446,0,0.1355626989284444
321912,0,0.17774137523444605
180600,0,0.18516571492413056
137996,0,0.3208117087568917
210090,0,0.45347170231928613
381264,0,0.3742341850037322
367027,1,0.5091721557909589
449128,0,0.24297573632207614
240848,1,0.9212090883440787
259461,0,0.22230101263730906
450832,0,0.3727376902762031
108269,0,0.43331131481280266
435327,1,0.742976912389576
109849,0,0.40207384748287023
258859,0,0.4071333754974384
273321,0,0.36908751618324187
164026,1,0.6404594038964464
442091,0,0.06954836198410173
277093,1,0.6791892975830541
146203,0,0.47631971805738227
433402,1,0.8409381256216272
359942,1,0.891613904461511
233233,0,0.17077323248762502
332832,0,0.4236326453897165
247156,0,0.2626666349030016
256994,0,0.3844013421866756
238085,1,0.5288884290407747
274768,0,0.13388072347063998
401177,0,0.2566540570429317
373302,1,0.5974038804001873
383676,0,0.28125371880975303
141752,1,0.7659596435500506
288729,1,0.7793133174723803
314507,0,0.30487283955298056
172899,0,0.2091529761498102
159912,1,0.5932095103948967
298814,1,0.6939658586562851
310208,1,0.5632422255642981
106187,0,0.14831299477142107
429466,0,0.15849399228449965
292547,0,0.2655967829625653
124790,0,0.2833710999824482
197261,0,0.22740540109929347
228901,0,0.16586174838382356
122046,0,0.13015167695135663
376730,0,0.3984492833410001
213335,1,0.5176527201100327
237671,1,0.5201428410904139
133030,0,0.30852686885662
374684,1,0.6403882840719101
235070,0,0.2138268840331219
427838,0,0.4939422802043957
404919,0,0.1964373870994606
217320,1,0.7995347358725845
425151,0,0.43918914539629544
348562,0,0.1648886778841653
326887,1,0.5403969469901543
283770,1,0.5034975816881514
155154,0,0.42191110490273026
116811,1,0.7024208200160736
281295,0,0.12418204594398229
277734,1,0.7747179273454332
113892,1,0.6306362626964328
386984,0,0.49076351510896504
245383,0,0.2565118665364083
